class_id,answer,question
1,"For $1500, you're starting to get out of the ""entry-level"" stage. I have a Trek 1000 and absolutely love it. I've used it for century rides, triathlons and duathlons no problem. The Trek 1000 was about $900 CDN. The only difference in the bikes up to the $1500 range is the shifters are usually a little better (they don't stretch as easily, which makes shifting cleaner for longer). The weight and wheels are basically the same. \n\nIf you want to trim 30 sec off your race time, you might consider the more expensive bikes. But, you should be an elite athlete to really notice the difference. \n\nI'd go for a $1000 bike and spend the rest on pumps (road and home), spare tires, some nice cycling clothes, tools and a bike computer. Maybe even a trainer for home use.","What is a good entry-level road bike to purchase? I am looking to spend roughly $1,500."
1,"While it is true that Eric Dickerson holds the single season *total* rushing yards record, he accomplished this in a 16-game season. On the other hand, O.J. Simpson is the only player in NFL history to break the 2,000 yard barrier in a single 14-game season. O.J. Simpson gained 143 yards per game in his record-breaking season, while Dickerson only gained 131 yards per game in his. So, the answer depends on whether you are interested in total yards or yards per game.",Who holds the single season rushing yards in NFL?
0,"Yes, not any time soon, but expect the trend to increase as companies find ways to reduce costs. Get into management and your job will be saved.",Should US computer programmers be worried about outsourcing trend to India and other countries?
1,"In most cases, the television needs to 'warm-up' its cathode ray tube before it can start to display an image on the screen.\n\nThe audio coils require much less charging time and can start to emit sound sooner than we can see the image on the television.","If light travels faster than sound, then why do we hear sound first and then see picture when we turn on TV ?"
1,Yeah u can get in to college . A 3.0 is really good my friend. I understand what you are going through..\n\n   Then www.gradschool.com is a good source,What is the minimum GPA to get into colleges? I don't know what the minimum GPA is to get into colleges. If my GPA isn't that high will I still get in? I don't want to go to a community college though.
0,"resume writing can be tricky because not only is it important to be detailed when describing skills and work experience, but it is also advantageous to balance this with brevity. be concise and to the point while packing your resume full of key information that presents your strengths as a candidate for employment.<br />\nkeep it simple, and make sure that formatting doesn't take away from a neatly streamlined and cogent resume.<br />\nbelow is a link to hotjobs' resume tips, which i found extremely helpful in this process.",How do I write a resume?
1,"The Wall stretches over a formidable 6,350 km (3,946 miles), from Shanhai Pass on the Bohai Gulf in the east, at the limit between China proper and Manchuria, to Lop Nur in the southeastern portion of Xinjiang Uygur Autonomous Region.",How long is the wall of china?
1,"Wikipedia has a list of inventors and invention.  Also, about.com has a list of famous inventors.",Where can I find help about an inventor or invention?
0,"Weight and dimensions are important if you're planning to travel with the laptop. Get something with at least 512 mb of RAM, built-in wireless, and CD/DVD burner.  Dell is a good brand, and has an easy to use site where you can build a custom laptop.",What should I look for when buying a laptop? What is the best brand and what's reliable?
1,"Historically I believe it would be  Babe Didrikson Zaharias, who was a golfer and olympic track star.\n\nAnswers.com's bio says: "" Mildred 'Babe' Didrikson Zaharias was voted the outstanding woman athlete of the century in a 1950 Associated Press poll. Though she gained her greatest professional fame as a golfer, she rivalled Jim Thorpe in her remarkable ability to excel at nearly any sport. She began as a basketball All-American, then won two track and field golds at the 1932 Olympics. Next she turned professional and began touring the country, exhibiting her prowess in track, swimming, tennis, baseball, and even billiards. In 1935 Zaharias took up golf and excelled at that, too, winning 82 tournaments in a 20-year career. She was only 42 when she died of cancer in 1956.""",Who is the most famous woman athlete of all time? And what sport was she famous for?
1,"In a sense, any microphone is picking up sounds from the past, due to the speed of sound. This is similar to what you mentioned with radio telescopes.\n\nThe main differences are 1) velocity -- light moves at about 1 foot per nanosecond while sound moves around 1 foot per 1/1000 second, and 2) that sound moving though a medium diffuses quite rapidly. Something really loud, like thunder, you might hear from 20-30 seconds away. For normal, everyday sounds, the delay won't be more than maybe a few tenths of a second.","Could a very powerful directional microphone pickup sounds from the past? In much the same way that a a radio telescope 'sees' past events, could a very powerful directional microphone pickup sounds from the past?"
0,"How active is she? If she's confined or in a nursing home, keep it simple. Make her a photo album or frame a favorite picture. Bring her a favorite treat that she can't get on her own.  \nIf she can get around, experiences are better than things. Take her to a play or an outdoor concert or to a museum exhibition. If she has a favorite kind of food, treat her to a special meal. \nThe best gift you can give your grandma is time with you! Visit as often as you can, and promise to do so on a regular basis.",What should I offer for Xmas to my grand'ma ? she is 92 years old
1,"I visited the SF Art Institute a few years ago with my brother, who was considering an art school for his undergrad work, and we were pretty impressed with the student work and facilities.    http://www.sanfranciscoart.edu/",is there a good art school in the San Francisco bay area? I'm interested in paintings
0,"from the American Heritage Dictionary: it is ""The main board of a computer, usually containing the circuitry for the central processing unit, keyboard, and monitor and often having slots for accepting additional circuitry.""",What is a motherboard?
